dataset,round,agg,scenario,label,test_loss,test_acc
synthetic_clustered,16,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6837006449699402,0.567142876982689
synthetic_clustered,17,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6824951708316802,0.5685714468359947
synthetic_clustered,18,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6812907457351686,0.5700000181794167
synthetic_clustered,19,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6792936623096466,0.5700000196695328
synthetic_clustered,20,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6779121965169908,0.5728571608662605
synthetic_clustered,21,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6772363066673279,0.5714285895228385
synthetic_clustered,22,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6750330120325089,0.5771428763866424
synthetic_clustered,23,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6732211560010911,0.5785714477300644
synthetic_clustered,24,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6718130767345428,0.5842857331037521
synthetic_clustered,25,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6701199948787689,0.5871428743004801
synthetic_clustered,26,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6696532934904098,0.5828571602702142
synthetic_clustered,27,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6672058314085006,0.588571447134018
synthetic_clustered,28,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6660463005304337,0.5914285898208619
synthetic_clustered,29,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6646053194999694,0.5971428751945497
synthetic_clustered,30,trimmed_mean,label_flip,trimmed_mean_label_flip,0.6622164279222488,0.6000000193715097
mnist,1,sss,no_attack,sss_no_attack,1.0178820595454803,0.6912528126622086
mnist,2,sss,no_attack,sss_no_attack,0.8420237562468624,0.7220007369573993
mnist,3,sss,no_attack,sss_no_attack,0.7907355646517629,0.741404682174529
mnist,4,sss,no_attack,sss_no_attack,0.7419692607312078,0.7401774178172884
mnist,5,sss,no_attack,sss_no_attack,0.7215609336451431,0.7432319460274062
mnist,6,sss,no_attack,sss_no_attack,0.7062654824868617,0.752064811372479
mnist,7,sss,no_attack,sss_no_attack,0.7006225438638565,0.7518210514131236
mnist,8,sss,no_attack,sss_no_attack,0.6826619796199856,0.7521103179210942
mnist,9,sss,no_attack,sss_no_attack,0.6761428061974976,0.7539840402991939
mnist,10,sss,no_attack,sss_no_attack,0.6651053186676836,0.7517834571304447
mnist,11,sss,no_attack,sss_no_attack,0.7003193186197376,0.758753827055938
mnist,12,sss,no_attack,sss_no_attack,0.6690543977686249,0.7597862180448345
mnist,13,sss,no_attack,sss_no_attack,0.6953993630635293,0.7661429228070962
mnist,14,sss,no_attack,sss_no_attack,0.6534439908666578,0.7606467365762135
mnist,15,sss,no_attack,sss_no_attack,0.6511486362424844,0.7603720439318162
mnist,16,sss,no_attack,sss_no_attack,0.6548321259734685,0.7602751175055544
mnist,17,sss,no_attack,sss_no_attack,0.6464230424384452,0.7611586305225597
mnist,18,sss,no_attack,sss_no_attack,0.6586343402953372,0.7645965108023597
mnist,19,sss,no_attack,sss_no_attack,0.6472360839567657,0.7624189528658761
mnist,20,sss,no_attack,sss_no_attack,0.6503242791974,0.7636525202164616
mnist,21,sss,no_attack,sss_no_attack,0.6407205805422539,0.7632108313303559
mnist,22,sss,no_attack,sss_no_attack,0.6417878520139949,0.7614581934654097
mnist,23,sss,no_attack,sss_no_attack,0.6541218978010466,0.7667475873987214
mnist,24,sss,no_attack,sss_no_attack,0.6409531581139736,0.7619684256379866
mnist,25,sss,no_attack,sss_no_attack,0.6445403719208203,0.7660264636654679
mnist,26,sss,no_attack,sss_no_attack,0.6391294967563473,0.7625368600629029
mnist,27,sss,no_attack,sss_no_attack,0.6468463856975103,0.7636774355271049
mnist,28,sss,no_attack,sss_no_attack,0.654428741377165,0.7662862710659304
mnist,29,sss,no_attack,sss_no_attack,0.6440156746018552,0.7646062113664928
mnist,30,sss,no_attack,sss_no_attack,0.6370113077047981,0.7618699271975425
mnist,1,fedavg,no_attack,fedavg_no_attack,1.0178820816538994,0.6912528126622086
mnist,2,fedavg,no_attack,fedavg_no_attack,0.8420237097769279,0.7220007369573993
mnist,3,fedavg,no_attack,fedavg_no_attack,0.7907355823845541,0.741404682174529
mnist,4,fedavg,no_attack,fedavg_no_attack,0.7419692463648138,0.7401774178172884
mnist,5,fedavg,no_attack,fedavg_no_attack,0.7215609486159309,0.7432319460274062
mnist,6,fedavg,no_attack,fedavg_no_attack,0.7062654619975577,0.752064811372479
mnist,7,fedavg,no_attack,fedavg_no_attack,0.7006225380074889,0.7518210514131236
mnist,8,fedavg,no_attack,fedavg_no_attack,0.6826619964256454,0.7521103179210942
mnist,9,fedavg,no_attack,fedavg_no_attack,0.6761428147726866,0.7539840402991939
mnist,10,fedavg,no_attack,fedavg_no_attack,0.6651053228112802,0.7517834571304447
mnist,11,fedavg,no_attack,fedavg_no_attack,0.700319330928432,0.758753827055938
mnist,12,fedavg,no_attack,fedavg_no_attack,0.6690544104117478,0.7597862180448345
mnist,13,fedavg,no_attack,fedavg_no_attack,0.695399374785076,0.7661429228070962
mnist,14,fedavg,no_attack,fedavg_no_attack,0.6534439671245403,0.7606467365762135
mnist,15,fedavg,no_attack,fedavg_no_attack,0.6511486497627139,0.7603720439318162
mnist,16,fedavg,no_attack,fedavg_no_attack,0.6548321484221842,0.7602751175055544
mnist,17,fedavg,no_attack,fedavg_no_attack,0.6464230643261267,0.7611586305225597
mnist,18,fedavg,no_attack,fedavg_no_attack,0.6586343564106553,0.7645965108023597
mnist,19,fedavg,no_attack,fedavg_no_attack,0.6472361032424032,0.7624189528658761
mnist,20,fedavg,no_attack,fedavg_no_attack,0.6503242716488751,0.7636525202164616
mnist,21,fedavg,no_attack,fedavg_no_attack,0.6407205799056802,0.7632108313303559
mnist,22,fedavg,no_attack,fedavg_no_attack,0.6417878462244543,0.7614581934654097
mnist,23,fedavg,no_attack,fedavg_no_attack,0.6541219196350367,0.7667475873987214
mnist,24,fedavg,no_attack,fedavg_no_attack,0.6409531482514332,0.7619684256379866
mnist,25,fedavg,no_attack,fedavg_no_attack,0.6445403641272728,0.7660264636654679
mnist,26,fedavg,no_attack,fedavg_no_attack,0.6391295121395524,0.7625368600629029
mnist,27,fedavg,no_attack,fedavg_no_attack,0.6468463952176514,0.7636774355271049
mnist,28,fedavg,no_attack,fedavg_no_attack,0.6544287441195039,0.7662862710659304
mnist,29,fedavg,no_attack,fedavg_no_attack,0.6440156599266499,0.7646062113664928
mnist,30,fedavg,no_attack,fedavg_no_attack,0.6370113255194564,0.7618699271975425
mnist,1,krum,no_attack,krum_no_attack,1.1570391492157364,0.7219078899088575
mnist,2,krum,no_attack,krum_no_attack,1.0948538310387093,0.7362391857929854
mnist,3,krum,no_attack,krum_no_attack,1.0967595486185902,0.7465547155180605
mnist,4,krum,no_attack,krum_no_attack,1.104252246927461,0.7562326582253892
mnist,5,krum,no_attack,krum_no_attack,1.1063600555314848,0.7579554909012455
mnist,6,krum,no_attack,krum_no_attack,1.1157440313499527,0.7606293856451218
mnist,7,krum,no_attack,krum_no_attack,1.1193140079725015,0.7639434649800703
mnist,8,krum,no_attack,krum_no_attack,0.7470426419092818,0.7524003059226109
mnist,9,krum,no_attack,krum_no_attack,0.8814746127096589,0.7551922967292856
mnist,10,krum,no_attack,krum_no_attack,0.9437595801444211,0.7610850885737406
mnist,11,krum,no_attack,krum_no_attack,0.9874159859396868,0.7603481317142937
mnist,12,krum,no_attack,krum_no_attack,1.0097311655832786,0.7646205460807143
mnist,13,krum,no_attack,krum_no_attack,0.7440310596491974,0.7579841467702105
mnist,14,krum,no_attack,krum_no_attack,0.7678267151737879,0.7616503800481456
mnist,15,krum,no_attack,krum_no_attack,0.8797599084853499,0.7651125923729807
mnist,16,krum,no_attack,krum_no_attack,0.9616588114352482,0.7619075526993102
mnist,17,krum,no_attack,krum_no_attack,0.9875947105222825,0.7664256547225379
mnist,18,krum,no_attack,krum_no_attack,1.0155023921542488,0.7656678358168783
mnist,19,krum,no_attack,krum_no_attack,1.0277104689388425,0.7663110520769779
mnist,20,krum,no_attack,krum_no_attack,1.0411495020741708,0.7678558026426054
mnist,21,krum,no_attack,krum_no_attack,1.0529678336288884,0.7666031503713687
mnist,22,krum,no_attack,krum_no_attack,1.0607914121181619,0.7660463121753627
mnist,23,krum,no_attack,krum_no_attack,1.0695026559269472,0.7664223366185375
mnist,24,krum,no_attack,krum_no_attack,1.0760675623578888,0.7643434610841434
mnist,25,krum,no_attack,krum_no_attack,1.0823192509392956,0.7669445204676999
mnist,26,krum,no_attack,krum_no_attack,1.0874278661565127,0.7677330572701427
mnist,27,krum,no_attack,krum_no_attack,1.0906817404490348,0.7675252463731761
mnist,28,krum,no_attack,krum_no_attack,0.7369331481157939,0.7562590513593663
mnist,29,krum,no_attack,krum_no_attack,0.8655072315614759,0.7649230201474858
mnist,30,krum,no_attack,krum_no_attack,0.7515035549181106,0.7633533735282307
mnist,1,multi_krum,no_attack,multi_krum_no_attack,1.0237728971264455,0.6896009779396605
mnist,2,multi_krum,no_attack,multi_krum_no_attack,0.9903736160873323,0.7357270994943987
mnist,3,multi_krum,no_attack,multi_krum_no_attack,1.0204205288497867,0.7480072504525299
mnist,4,multi_krum,no_attack,multi_krum_no_attack,0.945635496360745,0.7522965565734089
mnist,5,multi_krum,no_attack,multi_krum_no_attack,0.8555720526902174,0.7551025643889103
mnist,6,multi_krum,no_attack,multi_krum_no_attack,0.930510861986551,0.756593564808038
mnist,7,multi_krum,no_attack,multi_krum_no_attack,0.9784009955852773,0.7613275287304877
mnist,8,multi_krum,no_attack,multi_krum_no_attack,1.0066524535177663,0.7617828734557188
mnist,9,multi_krum,no_attack,multi_krum_no_attack,1.0293828694406195,0.7609776829089928
mnist,10,multi_krum,no_attack,multi_krum_no_attack,1.044206209122251,0.7647859720952153
mnist,11,multi_krum,no_attack,multi_krum_no_attack,1.0589178135907356,0.7666288911528556
mnist,12,multi_krum,no_attack,multi_krum_no_attack,1.0712716810960763,0.7646262587579308
mnist,13,multi_krum,no_attack,multi_krum_no_attack,0.740914995082921,0.7539332280676454
mnist,14,multi_krum,no_attack,multi_krum_no_attack,0.700346194134745,0.7606130425999148
mnist,15,multi_krum,no_attack,multi_krum_no_attack,0.7568180380296265,0.7634777298409706
mnist,16,multi_krum,no_attack,multi_krum_no_attack,0.871780159903358,0.7657122317427419
mnist,17,multi_krum,no_attack,multi_krum_no_attack,0.9286816488010037,0.7685686797673064
mnist,18,multi_krum,no_attack,multi_krum_no_attack,0.9694125518065191,0.7674301163356223
mnist,19,multi_krum,no_attack,multi_krum_no_attack,0.9974095658241303,0.768236325266036
mnist,20,multi_krum,no_attack,multi_krum_no_attack,1.0136868904241765,0.7705563436336993
mnist,21,multi_krum,no_attack,multi_krum_no_attack,1.0344694388438835,0.7696810360199869
mnist,22,multi_krum,no_attack,multi_krum_no_attack,1.0488288459613175,0.76791704979518
mnist,23,multi_krum,no_attack,multi_krum_no_attack,1.0577859091005781,0.7688593157004278
mnist,24,multi_krum,no_attack,multi_krum_no_attack,1.0614719259056375,0.7700567542352709
mnist,25,multi_krum,no_attack,multi_krum_no_attack,1.0684668361753535,0.7694579315611441
mnist,26,multi_krum,no_attack,multi_krum_no_attack,1.0715997658174323,0.7714712319565685
mnist,27,multi_krum,no_attack,multi_krum_no_attack,1.074856998119039,0.7698510643307941
mnist,28,multi_krum,no_attack,multi_krum_no_attack,0.7262536781446376,0.7587677893111824
mnist,29,multi_krum,no_attack,multi_krum_no_attack,0.8601919513832061,0.7666625953109224
mnist,30,multi_krum,no_attack,multi_krum_no_attack,0.6932436720975793,0.7651669401294661
mnist,1,trimmed_mean,no_attack,trimmed_mean_no_attack,1.0197602730762851,0.6892392671376262
mnist,2,trimmed_mean,no_attack,trimmed_mean_no_attack,0.8513066770635904,0.7247822401114457
mnist,3,trimmed_mean,no_attack,trimmed_mean_no_attack,0.7787972586706038,0.7358234710669809
mnist,4,trimmed_mean,no_attack,trimmed_mean_no_attack,0.7375605560602188,0.7406263756608416
mnist,5,trimmed_mean,no_attack,trimmed_mean_no_attack,0.7173704942542745,0.7432720415227811
mnist,6,trimmed_mean,no_attack,trimmed_mean_no_attack,0.697063961446081,0.7487344854326528
mnist,7,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6898338658431771,0.7501200907193442
mnist,8,trimmed_mean,no_attack,trimmed_mean_no_attack,0.688333880615903,0.7531809149058246
mnist,9,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6785780610696035,0.7531572198910228
mnist,10,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6688422051940979,0.7525893862753453
mnist,11,trimmed_mean,no_attack,trimmed_mean_no_attack,0.7123866777453605,0.7592351386072559
mnist,12,trimmed_mean,no_attack,trimmed_mean_no_attack,0.660873219805167,0.7554873429224619
mnist,13,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6735784757418114,0.7630289750114232
mnist,14,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6525271172868526,0.7605985437676056
mnist,15,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6660467028811446,0.7641738335973359
mnist,16,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6645861525475258,0.7610966900289277
mnist,17,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6499239531254399,0.7583055701962031
mnist,18,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6459705242116508,0.762295663976454
mnist,19,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6584937368984028,0.7623239347993107
mnist,20,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6455037337863749,0.760898572897013
mnist,21,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6425623518352458,0.7610289260381357
mnist,22,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6429570499528598,0.7624416138309239
mnist,23,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6418950248933594,0.7627422658398051
mnist,24,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6552317533969044,0.7629470358998481
mnist,25,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6379257377064462,0.7626960250139209
mnist,26,trimmed_mean,no_attack,trimmed_mean_no_attack,0.639894843438679,0.7612841799990242
mnist,27,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6634496029777757,0.764702846861832
mnist,28,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6417023969594867,0.7633263452417316
mnist,29,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6417613509912636,0.7632674973188562
mnist,30,trimmed_mean,no_attack,trimmed_mean_no_attack,0.6381460436206692,0.7624036438273302
mnist,1,sss,scaling,sss_scaling,1.0178820595454803,0.6912528126622086
mnist,2,sss,scaling,sss_scaling,0.8420237562468624,0.7220007369573993
mnist,3,sss,scaling,sss_scaling,0.7907355646517629,0.741404682174529
mnist,4,sss,scaling,sss_scaling,0.7419692607312078,0.7401774178172884
mnist,5,sss,scaling,sss_scaling,0.7215609336451431,0.7432319460274062
mnist,6,sss,scaling,sss_scaling,0.7062654824868617,0.752064811372479
mnist,7,sss,scaling,sss_scaling,0.7006225438638565,0.7518210514131236
mnist,8,sss,scaling,sss_scaling,0.6826619796199856,0.7521103179210942
mnist,9,sss,scaling,sss_scaling,0.6761428061974976,0.7539840402991939
mnist,10,sss,scaling,sss_scaling,0.6651053186676836,0.7517834571304447
mnist,11,sss,scaling,sss_scaling,0.7003193186197376,0.758753827055938
mnist,12,sss,scaling,sss_scaling,0.6690543977686249,0.7597862180448345
mnist,13,sss,scaling,sss_scaling,0.6953993630635293,0.7661429228070962
mnist,14,sss,scaling,sss_scaling,0.6534439908666578,0.7606467365762135
mnist,15,sss,scaling,sss_scaling,0.6511486362424844,0.7603720439318162
mnist,16,sss,scaling,sss_scaling,0.6548321259734685,0.7602751175055544
mnist,17,sss,scaling,sss_scaling,0.6464230424384452,0.7611586305225597
mnist,18,sss,scaling,sss_scaling,0.6586343402953372,0.7645965108023597
mnist,19,sss,scaling,sss_scaling,0.6472360839567657,0.7624189528658761
mnist,20,sss,scaling,sss_scaling,0.6503242791974,0.7636525202164616
mnist,21,sss,scaling,sss_scaling,0.6407205805422539,0.7632108313303559
mnist,22,sss,scaling,sss_scaling,0.6417878520139949,0.7614581934654097
mnist,23,sss,scaling,sss_scaling,0.6541218978010466,0.7667475873987214
mnist,24,sss,scaling,sss_scaling,0.6409531581139736,0.7619684256379866
mnist,25,sss,scaling,sss_scaling,0.6445403719208203,0.7660264636654679
mnist,26,sss,scaling,sss_scaling,0.6391294967563473,0.7625368600629029
mnist,27,sss,scaling,sss_scaling,0.6468463856975103,0.7636774355271049
mnist,28,sss,scaling,sss_scaling,0.654428741377165,0.7662862710659304
mnist,29,sss,scaling,sss_scaling,0.6440156746018552,0.7646062113664928
mnist,30,sss,scaling,sss_scaling,0.6370113077047981,0.7618699271975425
mnist,1,fedavg,scaling,fedavg_scaling,1.1038845326786646,0.7168549110795543
mnist,2,fedavg,scaling,fedavg_scaling,0.89499011539617,0.6833733557443172
mnist,3,fedavg,scaling,fedavg_scaling,1.3358901887879655,0.6883444735636315
mnist,4,fedavg,scaling,fedavg_scaling,3.976717170256192,0.20218972028420495
mnist,5,fedavg,scaling,fedavg_scaling,7.512589647187198,0.2978190925482724
mnist,6,fedavg,scaling,fedavg_scaling,28.060544463095937,0.10156068814252653
mnist,7,fedavg,scaling,fedavg_scaling,18.323430577926185,0.4101800430272137
mnist,8,fedavg,scaling,fedavg_scaling,4.888345945272697,0.5609056066738557
mnist,9,fedavg,scaling,fedavg_scaling,4.281448601971875,0.4999853143674311
mnist,10,fedavg,scaling,fedavg_scaling,6.941831235100354,0.42167059028086556
mnist,11,fedavg,scaling,fedavg_scaling,7.156641908180831,0.4724380524763642
mnist,12,fedavg,scaling,fedavg_scaling,19.66337293056797,0.20388233546712498
mnist,13,fedavg,scaling,fedavg_scaling,26.30466515133625,0.32916463557638975
mnist,14,fedavg,scaling,fedavg_scaling,15.206226845475832,0.37687617893727887
mnist,15,fedavg,scaling,fedavg_scaling,21.78626251351919,0.3679639890240087
mnist,16,fedavg,scaling,fedavg_scaling,8.737096529525722,0.4312367821319106
mnist,17,fedavg,scaling,fedavg_scaling,10.291929963743986,0.3326133655924756
mnist,18,fedavg,scaling,fedavg_scaling,30.899345436253906,0.14211766979130266
mnist,19,fedavg,scaling,fedavg_scaling,16.789703192887245,0.4452157595321885
mnist,20,fedavg,scaling,fedavg_scaling,16.59436796722754,0.28234794372611105
mnist,21,fedavg,scaling,fedavg_scaling,32.97374288585128,0.3879438646949016
mnist,22,fedavg,scaling,fedavg_scaling,10.151111126819254,0.46130419483604856
mnist,23,fedavg,scaling,fedavg_scaling,19.373981321710545,0.24176485350723714
mnist,24,fedavg,scaling,fedavg_scaling,15.572957677815412,0.5231467706716827
mnist,25,fedavg,scaling,fedavg_scaling,9.980103232457063,0.4031871016208674
mnist,26,fedavg,scaling,fedavg_scaling,10.873430202225158,0.42012471150993536
mnist,27,fedavg,scaling,fedavg_scaling,19.059233200529402,0.3648626136160115
mnist,28,fedavg,scaling,fedavg_scaling,19.459362295702725,0.38560949544506035
mnist,29,fedavg,scaling,fedavg_scaling,14.398729318672396,0.3486554461761378
mnist,30,fedavg,scaling,fedavg_scaling,17.61915236329699,0.2963749370241413
mnist,1,krum,scaling,krum_scaling,1.15859637025678,0.6956400818626893
mnist,2,krum,scaling,krum_scaling,1.0853235498227687,0.7378380314617545
mnist,3,krum,scaling,krum_scaling,1.0860835988523032,0.7437033837989896
mnist,4,krum,scaling,krum_scaling,1.0872996139757434,0.7467763731822403
mnist,5,krum,scaling,krum_scaling,1.090769630120691,0.7538703053802673
mnist,6,krum,scaling,krum_scaling,1.097870584582956,0.7564816096975152
mnist,7,krum,scaling,krum_scaling,1.1049199395280966,0.7585823011598649
mnist,8,krum,scaling,krum_scaling,1.1095880882770295,0.760137181061214
mnist,9,krum,scaling,krum_scaling,1.1141054683860938,0.7597177896328016
mnist,10,krum,scaling,krum_scaling,1.1168724814956832,0.7617106710422243
mnist,11,krum,scaling,krum_scaling,1.1240938186039737,0.7625634461762406
mnist,12,krum,scaling,krum_scaling,1.1157960295819183,0.76257136530408
mnist,13,krum,scaling,krum_scaling,0.7344176386525562,0.7503792385894601
mnist,14,krum,scaling,krum_scaling,0.7858753262022941,0.7598945602630086
mnist,15,krum,scaling,krum_scaling,0.791914330063025,0.7591922941123794
mnist,16,krum,scaling,krum_scaling,0.7896914763565904,0.7613675416945035
mnist,17,krum,scaling,krum_scaling,0.8900714511793711,0.7651436151058582
mnist,18,krum,scaling,krum_scaling,0.9718811573485977,0.7652798600750319
mnist,19,krum,scaling,krum_scaling,0.9957268323572372,0.7664251355519139
mnist,20,krum,scaling,krum_scaling,1.0105847675070618,0.7691906731273911
mnist,21,krum,scaling,krum_scaling,1.0313324485050326,0.7662096014622917
mnist,22,krum,scaling,krum_scaling,1.0458852961965657,0.7660360908552635
mnist,23,krum,scaling,krum_scaling,1.058473117817444,0.7671191994880009
mnist,24,krum,scaling,krum_scaling,1.0679354668270917,0.7648703873256987
mnist,25,krum,scaling,krum_scaling,1.0762822243344845,0.7672940365680024
mnist,26,krum,scaling,krum_scaling,1.0828973878188208,0.7682202755406625
mnist,27,krum,scaling,krum_scaling,1.0914853903560464,0.7632509126215142
mnist,28,krum,scaling,krum_scaling,1.088371397736508,0.7666396671387776
mnist,29,krum,scaling,krum_scaling,1.0940258726112329,0.7693770990339767
mnist,30,krum,scaling,krum_scaling,1.094439841103214,0.7688539884064625
mnist,1,multi_krum,scaling,multi_krum_scaling,1.0735414291234129,0.7157608806826289
mnist,2,multi_krum,scaling,multi_krum_scaling,1.0382234280256624,0.7366181057224097
mnist,3,multi_krum,scaling,multi_krum_scaling,0.8999704392030051,0.746867033883663
mnist,4,multi_krum,scaling,multi_krum_scaling,0.8176728207249867,0.7496751442562817
mnist,5,multi_krum,scaling,multi_krum_scaling,0.7418491735048436,0.7440270804138795
mnist,6,multi_krum,scaling,multi_krum_scaling,0.7295912848380691,0.7498944231280356
mnist,7,multi_krum,scaling,multi_krum_scaling,0.8540856765979958,0.75806328070649
mnist,8,multi_krum,scaling,multi_krum_scaling,0.9216854607634943,0.7609084307177305
mnist,9,multi_krum,scaling,multi_krum_scaling,0.8771209164651772,0.7627350633372431
mnist,10,multi_krum,scaling,multi_krum_scaling,0.9630353408236232,0.76290039774954
mnist,11,multi_krum,scaling,multi_krum_scaling,0.9969481423705524,0.7659376341295924
mnist,12,multi_krum,scaling,multi_krum_scaling,1.0245527420365823,0.7654677966824961
mnist,13,multi_krum,scaling,multi_krum_scaling,0.6710462620557318,0.7562889303506055
mnist,14,multi_krum,scaling,multi_krum_scaling,0.6724981491220318,0.7580039725627503
mnist,15,multi_krum,scaling,multi_krum_scaling,0.6676107639861464,0.7610104192103312
mnist,16,multi_krum,scaling,multi_krum_scaling,0.7815541093099783,0.7648182098084458
mnist,17,multi_krum,scaling,multi_krum_scaling,0.7210754896213051,0.7649346741240908
mnist,18,multi_krum,scaling,multi_krum_scaling,0.7463226920501785,0.7674441997919611
mnist,19,multi_krum,scaling,multi_krum_scaling,0.854511985245316,0.7694926212760687
mnist,20,multi_krum,scaling,multi_krum_scaling,0.6934705944916627,0.7652299689636126
mnist,21,multi_krum,scaling,multi_krum_scaling,0.7195511417332144,0.7674273542996048
mnist,22,multi_krum,scaling,multi_krum_scaling,0.8333053531449681,0.7680891073248994
mnist,23,multi_krum,scaling,multi_krum_scaling,0.7450433872358545,0.7687055162426875
mnist,24,multi_krum,scaling,multi_krum_scaling,0.8462844743823694,0.7685905191312407
mnist,25,multi_krum,scaling,multi_krum_scaling,0.6859462471465727,0.7670180172542218
mnist,26,multi_krum,scaling,multi_krum_scaling,0.7355166796360614,0.7685083469217118
mnist,27,multi_krum,scaling,multi_krum_scaling,0.8430925771515181,0.7693931523367386
mnist,28,multi_krum,scaling,multi_krum_scaling,0.651989068451,0.7605745368398469
mnist,29,multi_krum,scaling,multi_krum_scaling,0.6845546947897871,0.7661952593516218
mnist,30,multi_krum,scaling,multi_krum_scaling,0.6568744445057653,0.7670935523973665
mnist,1,trimmed_mean,scaling,trimmed_mean_scaling,1.0299447646035147,0.711846912721892
mnist,2,trimmed_mean,scaling,trimmed_mean_scaling,0.7182466260437959,0.7326237934679078
mnist,3,trimmed_mean,scaling,trimmed_mean_scaling,0.7104938848096858,0.7464703050633341
mnist,4,trimmed_mean,scaling,trimmed_mean_scaling,0.9957820028539702,0.7004321239632729
mnist,5,trimmed_mean,scaling,trimmed_mean_scaling,1.0737350505123415,0.6489148963261133
mnist,6,trimmed_mean,scaling,trimmed_mean_scaling,3.0062714556195647,0.39791886331238535
mnist,7,trimmed_mean,scaling,trimmed_mean_scaling,5.661929942527575,0.24492367320306846
mnist,8,trimmed_mean,scaling,trimmed_mean_scaling,0.9181211870219658,0.6823558811359878
mnist,9,trimmed_mean,scaling,trimmed_mean_scaling,1.3601040349607945,0.5672839858309162
mnist,10,trimmed_mean,scaling,trimmed_mean_scaling,4.261105411256111,0.34112698173562506
mnist,11,trimmed_mean,scaling,trimmed_mean_scaling,12.929803282019039,0.21545418293189372
mnist,12,trimmed_mean,scaling,trimmed_mean_scaling,20.546412695919752,0.1763122390829534
mnist,13,trimmed_mean,scaling,trimmed_mean_scaling,7.201732057872584,0.4354327440994119
mnist,14,trimmed_mean,scaling,trimmed_mean_scaling,3.207148770271597,0.5365975350569606
mnist,15,trimmed_mean,scaling,trimmed_mean_scaling,8.097323439695957,0.2957561970886644
mnist,16,trimmed_mean,scaling,trimmed_mean_scaling,3.421132519549905,0.553823786335959
mnist,17,trimmed_mean,scaling,trimmed_mean_scaling,7.452406901423972,0.33125194662217733
mnist,18,trimmed_mean,scaling,trimmed_mean_scaling,22.052952335400924,0.2785543359506618
mnist,19,trimmed_mean,scaling,trimmed_mean_scaling,16.102824854789468,0.34430731006203436
mnist,20,trimmed_mean,scaling,trimmed_mean_scaling,8.994551711199136,0.4113421133219014
mnist,21,trimmed_mean,scaling,trimmed_mean_scaling,25.876781296929217,0.2696481857647809
mnist,22,trimmed_mean,scaling,trimmed_mean_scaling,4.484819567803829,0.4593734036384057
mnist,23,trimmed_mean,scaling,trimmed_mean_scaling,9.47216181331461,0.30780359597282464
mnist,24,trimmed_mean,scaling,trimmed_mean_scaling,7.269755621475092,0.41321849025985696
mnist,25,trimmed_mean,scaling,trimmed_mean_scaling,4.971973302197721,0.49581763778285504
mnist,26,trimmed_mean,scaling,trimmed_mean_scaling,4.347768170156532,0.4563268262935566
mnist,27,trimmed_mean,scaling,trimmed_mean_scaling,11.258157370773134,0.33912232732621495
mnist,28,trimmed_mean,scaling,trimmed_mean_scaling,20.465902912635073,0.2603428768418517
mnist,29,trimmed_mean,scaling,trimmed_mean_scaling,20.585829014321934,0.3139312067478392
mnist,30,trimmed_mean,scaling,trimmed_mean_scaling,16.356091756933452,0.30567435356505945
mnist,1,sss,signflip,sss_signflip,1.0178820595454803,0.6912528126622086
mnist,2,sss,signflip,sss_signflip,0.8420237562468624,0.7220007369573993
mnist,3,sss,signflip,sss_signflip,0.7907355646517629,0.741404682174529
mnist,4,sss,signflip,sss_signflip,0.7419692607312078,0.7401774178172884
mnist,5,sss,signflip,sss_signflip,0.7215609336451431,0.7432319460274062
mnist,6,sss,signflip,sss_signflip,0.7062654824868617,0.752064811372479
mnist,7,sss,signflip,sss_signflip,0.7006225438638565,0.7518210514131236
mnist,8,sss,signflip,sss_signflip,0.6826619796199856,0.7521103179210942
mnist,9,sss,signflip,sss_signflip,0.6761428061974976,0.7539840402991939
